column_position,group,subject_index,participant_id,trial
2097,Explicit Undirected,9,14162216,177
2098,Explicit Undirected,9,14162216,178
2099,Explicit Undirected,9,14162216,179
2100,Explicit Undirected,9,14162216,180
2101,Explicit Undirected,9,14162216,181
2102,Explicit Undirected,9,14162216,182
2103,Explicit Undirected,9,14162216,183
2104,Explicit Undirected,9,14162216,184
2105,Explicit Undirected,9,14162216,185
2106,Explicit Undirected,9,14162216,186
2107,Explicit Undirected,9,14162216,187
2108,Explicit Undirected,9,14162216,188
2109,Explicit Undirected,9,14162216,189
2110,Explicit Undirected,9,14162216,190
2111,Explicit Undirected,9,14162216,191
2112,Explicit Undirected,9,14162216,192
2113,Explicit Undirected,9,14162216,193
2114,Explicit Undirected,9,14162216,194
2115,Explicit Undirected,9,14162216,195
2116,Explicit Undirected,9,14162216,196
2117,Explicit Undirected,9,14162216,197
2118,Explicit Undirected,9,14162216,198
2119,Explicit Undirected,9,14162216,199
2120,Explicit Undirected,9,14162216,200
2121,Explicit Undirected,9,14162216,201
2122,Explicit Undirected,9,14162216,202
2123,Explicit Undirected,9,14162216,203
2124,Explicit Undirected,9,14162216,204
2125,Explicit Undirected,9,14162216,205
2126,Explicit Undirected,9,14162216,206
2127,Explicit Undirected,9,14162216,207
2128,Explicit Undirected,9,14162216,208
2129,Explicit Undirected,9,14162216,209
2130,Explicit Undirected,9,14162216,210
2131,Explicit Undirected,9,14162216,211
2132,Explicit Undirected,9,14162216,212
2133,Explicit Undirected,9,14162216,213
2134,Explicit Undirected,9,14162216,214
2135,Explicit Undirected,9,14162216,215
2136,Explicit Undirected,9,14162216,216
2137,Explicit Undirected,9,14162216,217
2138,Explicit Undirected,9,14162216,218
2139,Explicit Undirected,9,14162216,219
2140,Explicit Undirected,9,14162216,220
2141,Explicit Undirected,9,14162216,221
2142,Explicit Undirected,9,14162216,222
2143,Explicit Undirected,9,14162216,223
2144,Explicit Undirected,9,14162216,224
2145,Explicit Undirected,9,14162216,225
2146,Explicit Undirected,9,14162216,226
2147,Explicit Undirected,9,14162216,227
2148,Explicit Undirected,9,14162216,228
2149,Explicit Undirected,9,14162216,229
2150,Explicit Undirected,9,14162216,230
2151,Explicit Undirected,9,14162216,231
2152,Explicit Undirected,9,14162216,232
2153,Explicit Undirected,9,14162216,233
2154,Explicit Undirected,9,14162216,234
2155,Explicit Undirected,9,14162216,235
2156,Explicit Undirected,9,14162216,236
2157,Explicit Undirected,9,14162216,237
2158,Explicit Undirected,9,14162216,238
2159,Explicit Undirected,9,14162216,239
2160,Explicit Undirected,9,14162216,240
2161,Explicit Undirected,10,14162222,1
2162,Explicit Undirected,10,14162222,2
2163,Explicit Undirected,10,14162222,3
2164,Explicit Undirected,10,14162222,4
2165,Explicit Undirected,10,14162222,5
2166,Explicit Undirected,10,14162222,6
2167,Explicit Undirected,10,14162222,7
2168,Explicit Undirected,10,14162222,8
2169,Explicit Undirected,10,14162222,9
2170,Explicit Undirected,10,14162222,10
2171,Explicit Undirected,10,14162222,11
2172,Explicit Undirected,10,14162222,12
2173,Explicit Undirected,10,14162222,13
2174,Explicit Undirected,10,14162222,14
2175,Explicit Undirected,10,14162222,15
2176,Explicit Undirected,10,14162222,16
2177,Explicit Undirected,10,14162222,17
2178,Explicit Undirected,10,14162222,18
2179,Explicit Undirected,10,14162222,19
2180,Explicit Undirected,10,14162222,20
2181,Explicit Undirected,10,14162222,21
2182,Explicit Undirected,10,14162222,22
2183,Explicit Undirected,10,14162222,23
2184,Explicit Undirected,10,14162222,24
2185,Explicit Undirected,10,14162222,25
2186,Explicit Undirected,10,14162222,26
2187,Explicit Undirected,10,14162222,27
2188,Explicit Undirected,10,14162222,28
2189,Explicit Undirected,10,14162222,29
2190,Explicit Undirected,10,14162222,30
2191,Explicit Undirected,10,14162222,31
2192,Explicit Undirected,10,14162222,32
2193,Explicit Undirected,10,14162222,33
2194,Explicit Undirected,10,14162222,34
2195,Explicit Undirected,10,14162222,35
2196,Explicit Undirected,10,14162222,36
2197,Explicit Undirected,10,14162222,37
2198,Explicit Undirected,10,14162222,38
2199,Explicit Undirected,10,14162222,39
2200,Explicit Undirected,10,14162222,40
2201,Explicit Undirected,10,14162222,41
2202,Explicit Undirected,10,14162222,42
2203,Explicit Undirected,10,14162222,43
2204,Explicit Undirected,10,14162222,44
2205,Explicit Undirected,10,14162222,45
2206,Explicit Undirected,10,14162222,46
2207,Explicit Undirected,10,14162222,47
2208,Explicit Undirected,10,14162222,48
2209,Explicit Undirected,10,14162222,49
2210,Explicit Undirected,10,14162222,50
2211,Explicit Undirected,10,14162222,51
2212,Explicit Undirected,10,14162222,52
2213,Explicit Undirected,10,14162222,53
2214,Explicit Undirected,10,14162222,54
2215,Explicit Undirected,10,14162222,55
2216,Explicit Undirected,10,14162222,56
2217,Explicit Undirected,10,14162222,57
2218,Explicit Undirected,10,14162222,58
2219,Explicit Undirected,10,14162222,59
2220,Explicit Undirected,10,14162222,60
2221,Explicit Undirected,10,14162222,61
2222,Explicit Undirected,10,14162222,62
2223,Explicit Undirected,10,14162222,63
2224,Explicit Undirected,10,14162222,64
2225,Explicit Undirected,10,14162222,65
2226,Explicit Undirected,10,14162222,66
2227,Explicit Undirected,10,14162222,67
2228,Explicit Undirected,10,14162222,68
2229,Explicit Undirected,10,14162222,69
2230,Explicit Undirected,10,14162222,70
2231,Explicit Undirected,10,14162222,71
2232,Explicit Undirected,10,14162222,72
2233,Explicit Undirected,10,14162222,73
2234,Explicit Undirected,10,14162222,74
2235,Explicit Undirected,10,14162222,75
2236,Explicit Undirected,10,14162222,76
2237,Explicit Undirected,10,14162222,77
2238,Explicit Undirected,10,14162222,78
2239,Explicit Undirected,10,14162222,79
2240,Explicit Undirected,10,14162222,80
2241,Explicit Undirected,10,14162222,81
2242,Explicit Undirected,10,14162222,82
2243,Explicit Undirected,10,14162222,83
2244,Explicit Undirected,10,14162222,84
2245,Explicit Undirected,10,14162222,85
2246,Explicit Undirected,10,14162222,86
2247,Explicit Undirected,10,14162222,87
2248,Explicit Undirected,10,14162222,88
2249,Explicit Undirected,10,14162222,89
2250,Explicit Undirected,10,14162222,90
2251,Explicit Undirected,10,14162222,91
2252,Explicit Undirected,10,14162222,92
2253,Explicit Undirected,10,14162222,93
2254,Explicit Undirected,10,14162222,94
2255,Explicit Undirected,10,14162222,95
2256,Explicit Undirected,10,14162222,96
2257,Explicit Undirected,10,14162222,97
2258,Explicit Undirected,10,14162222,98
2259,Explicit Undirected,10,14162222,99
2260,Explicit Undirected,10,14162222,100
2261,Explicit Undirected,10,14162222,101
2262,Explicit Undirected,10,14162222,102
2263,Explicit Undirected,10,14162222,103
2264,Explicit Undirected,10,14162222,104
2265,Explicit Undirected,10,14162222,105
2266,Explicit Undirected,10,14162222,106
2267,Explicit Undirected,10,14162222,107
2268,Explicit Undirected,10,14162222,108
2269,Explicit Undirected,10,14162222,109
2270,Explicit Undirected,10,14162222,110
2271,Explicit Undirected,10,14162222,111
2272,Explicit Undirected,10,14162222,112
2273,Explicit Undirected,10,14162222,113
2274,Explicit Undirected,10,14162222,114
2275,Explicit Undirected,10,14162222,115
2276,Explicit Undirected,10,14162222,116
2277,Explicit Undirected,10,14162222,117
2278,Explicit Undirected,10,14162222,118
2279,Explicit Undirected,10,14162222,119
2280,Explicit Undirected,10,14162222,120
2281,Explicit Undirected,10,14162222,121
2282,Explicit Undirected,10,14162222,122
2283,Explicit Undirected,10,14162222,123
2284,Explicit Undirected,10,14162222,124
2285,Explicit Undirected,10,14162222,125
2286,Explicit Undirected,10,14162222,126
2287,Explicit Undirected,10,14162222,127
2288,Explicit Undirected,10,14162222,128
2289,Explicit Undirected,10,14162222,129
2290,Explicit Undirected,10,14162222,130
2291,Explicit Undirected,10,14162222,131
2292,Explicit Undirected,10,14162222,132
2293,Explicit Undirected,10,14162222,133
2294,Explicit Undirected,10,14162222,134
2295,Explicit Undirected,10,14162222,135
2296,Explicit Undirected,10,14162222,136
2297,Explicit Undirected,10,14162222,137
2298,Explicit Undirected,10,14162222,138
2299,Explicit Undirected,10,14162222,139
2300,Explicit Undirected,10,14162222,140
2301,Explicit Undirected,10,14162222,141
2302,Explicit Undirected,10,14162222,142
2303,Explicit Undirected,10,14162222,143
2304,Explicit Undirected,10,14162222,144
2305,Explicit Undirected,10,14162222,145
2306,Explicit Undirected,10,14162222,146
2307,Explicit Undirected,10,14162222,147
2308,Explicit Undirected,10,14162222,148
2309,Explicit Undirected,10,14162222,149
2310,Explicit Undirected,10,14162222,150
2311,Explicit Undirected,10,14162222,151
2312,Explicit Undirected,10,14162222,152
2313,Explicit Undirected,10,14162222,153
2314,Explicit Undirected,10,14162222,154
2315,Explicit Undirected,10,14162222,155
2316,Explicit Undirected,10,14162222,156
2317,Explicit Undirected,10,14162222,157
2318,Explicit Undirected,10,14162222,158
2319,Explicit Undirected,10,14162222,159
2320,Explicit Undirected,10,14162222,160
2321,Explicit Undirected,10,14162222,161
2322,Explicit Undirected,10,14162222,162
2323,Explicit Undirected,10,14162222,163
2324,Explicit Undirected,10,14162222,164
2325,Explicit Undirected,10,14162222,165
2326,Explicit Undirected,10,14162222,166
2327,Explicit Undirected,10,14162222,167
2328,Explicit Undirected,10,14162222,168
2329,Explicit Undirected,10,14162222,169
2330,Explicit Undirected,10,14162222,170
2331,Explicit Undirected,10,14162222,171
2332,Explicit Undirected,10,14162222,172
2333,Explicit Undirected,10,14162222,173
2334,Explicit Undirected,10,14162222,174
2335,Explicit Undirected,10,14162222,175
2336,Explicit Undirected,10,14162222,176
2337,Explicit Undirected,10,14162222,177
2338,Explicit Undirected,10,14162222,178
2339,Explicit Undirected,10,14162222,179
2340,Explicit Undirected,10,14162222,180
2341,Explicit Undirected,10,14162222,181
2342,Explicit Undirected,10,14162222,182
2343,Explicit Undirected,10,14162222,183
2344,Explicit Undirected,10,14162222,184
2345,Explicit Undirected,10,14162222,185
2346,Explicit Undirected,10,14162222,186
2347,Explicit Undirected,10,14162222,187
2348,Explicit Undirected,10,14162222,188
2349,Explicit Undirected,10,14162222,189
2350,Explicit Undirected,10,14162222,190
2351,Explicit Undirected,10,14162222,191
2352,Explicit Undirected,10,14162222,192
2353,Explicit Undirected,10,14162222,193
2354,Explicit Undirected,10,14162222,194
2355,Explicit Undirected,10,14162222,195
2356,Explicit Undirected,10,14162222,196
2357,Explicit Undirected,10,14162222,197
2358,Explicit Undirected,10,14162222,198
2359,Explicit Undirected,10,14162222,199
2360,Explicit Undirected,10,14162222,200
2361,Explicit Undirected,10,14162222,201
2362,Explicit Undirected,10,14162222,202
2363,Explicit Undirected,10,14162222,203
2364,Explicit Undirected,10,14162222,204
2365,Explicit Undirected,10,14162222,205
2366,Explicit Undirected,10,14162222,206
2367,Explicit Undirected,10,14162222,207
2368,Explicit Undirected,10,14162222,208
2369,Explicit Undirected,10,14162222,209
2370,Explicit Undirected,10,14162222,210
2371,Explicit Undirected,10,14162222,211
2372,Explicit Undirected,10,14162222,212
2373,Explicit Undirected,10,14162222,213
2374,Explicit Undirected,10,14162222,214
2375,Explicit Undirected,10,14162222,215
2376,Explicit Undirected,10,14162222,216
2377,Explicit Undirected,10,14162222,217
2378,Explicit Undirected,10,14162222,218
2379,Explicit Undirected,10,14162222,219
2380,Explicit Undirected,10,14162222,220
2381,Explicit Undirected,10,14162222,221
2382,Explicit Undirected,10,14162222,222
2383,Explicit Undirected,10,14162222,223
2384,Explicit Undirected,10,14162222,224
2385,Explicit Undirected,10,14162222,225
2386,Explicit Undirected,10,14162222,226
2387,Explicit Undirected,10,14162222,227
2388,Explicit Undirected,10,14162222,228
2389,Explicit Undirected,10,14162222,229
2390,Explicit Undirected,10,14162222,230
2391,Explicit Undirected,10,14162222,231
2392,Explicit Undirected,10,14162222,232
2393,Explicit Undirected,10,14162222,233
2394,Explicit Undirected,10,14162222,234
2395,Explicit Undirected,10,14162222,235
2396,Explicit Undirected,10,14162222,236
2397,Explicit Undirected,10,14162222,237
2398,Explicit Undirected,10,14162222,238
2399,Explicit Undirected,10,14162222,239
2400,Explicit Undirected,10,14162222,240
2401,Explicit Undirected,11,14162245,1
2402,Explicit Undirected,11,14162245,2
2403,Explicit Undirected,11,14162245,3
2404,Explicit Undirected,11,14162245,4
2405,Explicit Undirected,11,14162245,5
2406,Explicit Undirected,11,14162245,6
2407,Explicit Undirected,11,14162245,7
2408,Explicit Undirected,11,14162245,8
2409,Explicit Undirected,11,14162245,9
2410,Explicit Undirected,11,14162245,10
2411,Explicit Undirected,11,14162245,11
2412,Explicit Undirected,11,14162245,12
2413,Explicit Undirected,11,14162245,13
2414,Explicit Undirected,11,14162245,14
2415,Explicit Undirected,11,14162245,15
2416,Explicit Undirected,11,14162245,16
2417,Explicit Undirected,11,14162245,17
2418,Explicit Undirected,11,14162245,18
2419,Explicit Undirected,11,14162245,19
2420,Explicit Undirected,11,14162245,20
2421,Explicit Undirected,11,14162245,21
2422,Explicit Undirected,11,14162245,22
2423,Explicit Undirected,11,14162245,23
2424,Explicit Undirected,11,14162245,24
2425,Explicit Undirected,11,14162245,25
2426,Explicit Undirected,11,14162245,26
2427,Explicit Undirected,11,14162245,27
2428,Explicit Undirected,11,14162245,28
2429,Explicit Undirected,11,14162245,29
2430,Explicit Undirected,11,14162245,30
2431,Explicit Undirected,11,14162245,31
2432,Explicit Undirected,11,14162245,32
2433,Explicit Undirected,11,14162245,33
2434,Explicit Undirected,11,14162245,34
2435,Explicit Undirected,11,14162245,35
2436,Explicit Undirected,11,14162245,36
2437,Explicit Undirected,11,14162245,37
2438,Explicit Undirected,11,14162245,38
2439,Explicit Undirected,11,14162245,39
2440,Explicit Undirected,11,14162245,40
2441,Explicit Undirected,11,14162245,41
2442,Explicit Undirected,11,14162245,42
2443,Explicit Undirected,11,14162245,43
2444,Explicit Undirected,11,14162245,44
2445,Explicit Undirected,11,14162245,45
2446,Explicit Undirected,11,14162245,46
2447,Explicit Undirected,11,14162245,47
2448,Explicit Undirected,11,14162245,48
2449,Explicit Undirected,11,14162245,49
2450,Explicit Undirected,11,14162245,50
2451,Explicit Undirected,11,14162245,51
2452,Explicit Undirected,11,14162245,52
2453,Explicit Undirected,11,14162245,53
2454,Explicit Undirected,11,14162245,54
2455,Explicit Undirected,11,14162245,55
2456,Explicit Undirected,11,14162245,56
2457,Explicit Undirected,11,14162245,57
2458,Explicit Undirected,11,14162245,58
2459,Explicit Undirected,11,14162245,59
2460,Explicit Undirected,11,14162245,60
2461,Explicit Undirected,11,14162245,61
2462,Explicit Undirected,11,14162245,62
2463,Explicit Undirected,11,14162245,63
2464,Explicit Undirected,11,14162245,64
2465,Explicit Undirected,11,14162245,65
2466,Explicit Undirected,11,14162245,66
2467,Explicit Undirected,11,14162245,67
2468,Explicit Undirected,11,14162245,68
2469,Explicit Undirected,11,14162245,69
2470,Explicit Undirected,11,14162245,70
2471,Explicit Undirected,11,14162245,71
2472,Explicit Undirected,11,14162245,72
2473,Explicit Undirected,11,14162245,73
2474,Explicit Undirected,11,14162245,74
2475,Explicit Undirected,11,14162245,75
2476,Explicit Undirected,11,14162245,76
2477,Explicit Undirected,11,14162245,77
2478,Explicit Undirected,11,14162245,78
2479,Explicit Undirected,11,14162245,79
2480,Explicit Undirected,11,14162245,80
2481,Explicit Undirected,11,14162245,81
2482,Explicit Undirected,11,14162245,82
2483,Explicit Undirected,11,14162245,83
2484,Explicit Undirected,11,14162245,84
2485,Explicit Undirected,11,14162245,85
2486,Explicit Undirected,11,14162245,86
2487,Explicit Undirected,11,14162245,87
2488,Explicit Undirected,11,14162245,88
2489,Explicit Undirected,11,14162245,89
2490,Explicit Undirected,11,14162245,90
2491,Explicit Undirected,11,14162245,91
2492,Explicit Undirected,11,14162245,92
2493,Explicit Undirected,11,14162245,93
2494,Explicit Undirected,11,14162245,94
2495,Explicit Undirected,11,14162245,95
2496,Explicit Undirected,11,14162245,96
2497,Explicit Undirected,11,14162245,97
2498,Explicit Undirected,11,14162245,98
2499,Explicit Undirected,11,14162245,99
2500,Explicit Undirected,11,14162245,100
2501,Explicit Undirected,11,14162245,101
2502,Explicit Undirected,11,14162245,102
2503,Explicit Undirected,11,14162245,103
2504,Explicit Undirected,11,14162245,104
2505,Explicit Undirected,11,14162245,105
2506,Explicit Undirected,11,14162245,106
2507,Explicit Undirected,11,14162245,107
2508,Explicit Undirected,11,14162245,108
2509,Explicit Undirected,11,14162245,109
2510,Explicit Undirected,11,14162245,110
2511,Explicit Undirected,11,14162245,111
2512,Explicit Undirected,11,14162245,112
2513,Explicit Undirected,11,14162245,113
2514,Explicit Undirected,11,14162245,114
2515,Explicit Undirected,11,14162245,115
2516,Explicit Undirected,11,14162245,116
2517,Explicit Undirected,11,14162245,117
2518,Explicit Undirected,11,14162245,118
2519,Explicit Undirected,11,14162245,119
2520,Explicit Undirected,11,14162245,120
2521,Explicit Undirected,11,14162245,121
2522,Explicit Undirected,11,14162245,122
2523,Explicit Undirected,11,14162245,123
2524,Explicit Undirected,11,14162245,124
2525,Explicit Undirected,11,14162245,125
2526,Explicit Undirected,11,14162245,126
2527,Explicit Undirected,11,14162245,127
