draw,group,metric,replicated,observed
2731,Implicit Aware,Blue choice rate,0.4796875,0.49375
2731,Implicit Aware,Accuracy,0.6471354166666666,0.6380208333333334
2732,Implicit Aware,Blue choice rate,0.4979166666666667,0.49375
2732,Implicit Aware,Accuracy,0.6338541666666667,0.6380208333333334
2733,Implicit Aware,Blue choice rate,0.506640625,0.49375
2733,Implicit Aware,Accuracy,0.6365885416666667,0.6380208333333334
2734,Implicit Aware,Blue choice rate,0.4921875,0.49375
2734,Implicit Aware,Accuracy,0.6442708333333333,0.6380208333333334
2735,Implicit Aware,Blue choice rate,0.5009114583333333,0.49375
2735,Implicit Aware,Accuracy,0.645703125,0.6380208333333334
2736,Implicit Aware,Blue choice rate,0.4947916666666667,0.49375
2736,Implicit Aware,Accuracy,0.6463541666666667,0.6380208333333334
2737,Implicit Aware,Blue choice rate,0.5032552083333334,0.49375
2737,Implicit Aware,Accuracy,0.6376302083333333,0.6380208333333334
2738,Implicit Aware,Blue choice rate,0.4942708333333333,0.49375
2738,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2739,Implicit Aware,Blue choice rate,0.50234375,0.49375
2739,Implicit Aware,Accuracy,0.6364583333333333,0.6380208333333334
2740,Implicit Aware,Blue choice rate,0.499609375,0.49375
2740,Implicit Aware,Accuracy,0.6303385416666667,0.6380208333333334
2741,Implicit Aware,Blue choice rate,0.501171875,0.49375
2741,Implicit Aware,Accuracy,0.6412760416666666,0.6380208333333334
2742,Implicit Aware,Blue choice rate,0.4934895833333333,0.49375
2742,Implicit Aware,Accuracy,0.6395833333333333,0.6380208333333334
2743,Implicit Aware,Blue choice rate,0.5032552083333334,0.49375
2743,Implicit Aware,Accuracy,0.6365885416666667,0.6380208333333334
2744,Implicit Aware,Blue choice rate,0.4861979166666667,0.49375
2744,Implicit Aware,Accuracy,0.640625,0.6380208333333334
2745,Implicit Aware,Blue choice rate,0.5001302083333333,0.49375
2745,Implicit Aware,Accuracy,0.642578125,0.6380208333333334
2746,Implicit Aware,Blue choice rate,0.48736979166666666,0.49375
2746,Implicit Aware,Accuracy,0.641796875,0.6380208333333334
2747,Implicit Aware,Blue choice rate,0.49361979166666664,0.49375
2747,Implicit Aware,Accuracy,0.646484375,0.6380208333333334
2748,Implicit Aware,Blue choice rate,0.49921875,0.49375
2748,Implicit Aware,Accuracy,0.6401041666666667,0.6380208333333334
2749,Implicit Aware,Blue choice rate,0.49700520833333334,0.49375
2749,Implicit Aware,Accuracy,0.634765625,0.6380208333333334
2750,Implicit Aware,Blue choice rate,0.5001302083333333,0.49375
2750,Implicit Aware,Accuracy,0.6430989583333333,0.6380208333333334
2751,Implicit Aware,Blue choice rate,0.49973958333333335,0.49375
2751,Implicit Aware,Accuracy,0.64453125,0.6380208333333334
2752,Implicit Aware,Blue choice rate,0.49947916666666664,0.49375
2752,Implicit Aware,Accuracy,0.63671875,0.6380208333333334
2753,Implicit Aware,Blue choice rate,0.48736979166666666,0.49375
2753,Implicit Aware,Accuracy,0.643359375,0.6380208333333334
2754,Implicit Aware,Blue choice rate,0.501171875,0.49375
2754,Implicit Aware,Accuracy,0.636328125,0.6380208333333334
2755,Implicit Aware,Blue choice rate,0.4830729166666667,0.49375
2755,Implicit Aware,Accuracy,0.6359375,0.6380208333333334
2756,Implicit Aware,Blue choice rate,0.49440104166666665,0.49375
2756,Implicit Aware,Accuracy,0.637109375,0.6380208333333334
2757,Implicit Aware,Blue choice rate,0.4942708333333333,0.49375
2757,Implicit Aware,Accuracy,0.6481770833333333,0.6380208333333334
2758,Implicit Aware,Blue choice rate,0.5026041666666666,0.49375
2758,Implicit Aware,Accuracy,0.63515625,0.6380208333333334
2759,Implicit Aware,Blue choice rate,0.48723958333333334,0.49375
2759,Implicit Aware,Accuracy,0.63984375,0.6380208333333334
2760,Implicit Aware,Blue choice rate,0.49557291666666664,0.49375
2760,Implicit Aware,Accuracy,0.6395833333333333,0.6380208333333334
2761,Implicit Aware,Blue choice rate,0.497265625,0.49375
2761,Implicit Aware,Accuracy,0.6475260416666667,0.6380208333333334
2762,Implicit Aware,Blue choice rate,0.49973958333333335,0.49375
2762,Implicit Aware,Accuracy,0.6416666666666667,0.6380208333333334
2763,Implicit Aware,Blue choice rate,0.4967447916666667,0.49375
2763,Implicit Aware,Accuracy,0.638671875,0.6380208333333334
2764,Implicit Aware,Blue choice rate,0.49114583333333334,0.49375
2764,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2765,Implicit Aware,Blue choice rate,0.4986979166666667,0.49375
2765,Implicit Aware,Accuracy,0.63515625,0.6380208333333334
2766,Implicit Aware,Blue choice rate,0.48723958333333334,0.49375
2766,Implicit Aware,Accuracy,0.6390625,0.6380208333333334
2767,Implicit Aware,Blue choice rate,0.4861979166666667,0.49375
2767,Implicit Aware,Accuracy,0.6390625,0.6380208333333334
2768,Implicit Aware,Blue choice rate,0.4921875,0.49375
2768,Implicit Aware,Accuracy,0.6442708333333333,0.6380208333333334
2769,Implicit Aware,Blue choice rate,0.5024739583333333,0.49375
2769,Implicit Aware,Accuracy,0.642578125,0.6380208333333334
2770,Implicit Aware,Blue choice rate,0.49127604166666666,0.49375
2770,Implicit Aware,Accuracy,0.6475260416666667,0.6380208333333334
2771,Implicit Aware,Blue choice rate,0.4967447916666667,0.49375
2771,Implicit Aware,Accuracy,0.6423177083333333,0.6380208333333334
2772,Implicit Aware,Blue choice rate,0.4881510416666667,0.49375
2772,Implicit Aware,Accuracy,0.6389322916666667,0.6380208333333334
2773,Implicit Aware,Blue choice rate,0.49947916666666664,0.49375
2773,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2774,Implicit Aware,Blue choice rate,0.5002604166666667,0.49375
2774,Implicit Aware,Accuracy,0.6375,0.6380208333333334
2775,Implicit Aware,Blue choice rate,0.49713541666666666,0.49375
2775,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2776,Implicit Aware,Blue choice rate,0.49635416666666665,0.49375
2776,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2777,Implicit Aware,Blue choice rate,0.4920572916666667,0.49375
2777,Implicit Aware,Accuracy,0.645703125,0.6380208333333334
2778,Implicit Aware,Blue choice rate,0.4981770833333333,0.49375
2778,Implicit Aware,Accuracy,0.64375,0.6380208333333334
2779,Implicit Aware,Blue choice rate,0.4979166666666667,0.49375
2779,Implicit Aware,Accuracy,0.6432291666666666,0.6380208333333334
2780,Implicit Aware,Blue choice rate,0.4940104166666667,0.49375
2780,Implicit Aware,Accuracy,0.64375,0.6380208333333334
2781,Implicit Aware,Blue choice rate,0.48997395833333335,0.49375
2781,Implicit Aware,Accuracy,0.6446614583333333,0.6380208333333334
2782,Implicit Aware,Blue choice rate,0.49635416666666665,0.49375
2782,Implicit Aware,Accuracy,0.6393229166666666,0.6380208333333334
2783,Implicit Aware,Blue choice rate,0.49166666666666664,0.49375
2783,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2784,Implicit Aware,Blue choice rate,0.49830729166666665,0.49375
2784,Implicit Aware,Accuracy,0.6415364583333333,0.6380208333333334
2785,Implicit Aware,Blue choice rate,0.49635416666666665,0.49375
2785,Implicit Aware,Accuracy,0.6442708333333333,0.6380208333333334
2786,Implicit Aware,Blue choice rate,0.4993489583333333,0.49375
2786,Implicit Aware,Accuracy,0.6446614583333333,0.6380208333333334
2787,Implicit Aware,Blue choice rate,0.49973958333333335,0.49375
2787,Implicit Aware,Accuracy,0.6395833333333333,0.6380208333333334
2788,Implicit Aware,Blue choice rate,0.4881510416666667,0.49375
2788,Implicit Aware,Accuracy,0.6428385416666667,0.6380208333333334
2789,Implicit Aware,Blue choice rate,0.4940104166666667,0.49375
2789,Implicit Aware,Accuracy,0.6473958333333333,0.6380208333333334
2790,Implicit Aware,Blue choice rate,0.500390625,0.49375
2790,Implicit Aware,Accuracy,0.6397135416666667,0.6380208333333334
2791,Implicit Aware,Blue choice rate,0.5055989583333333,0.49375
2791,Implicit Aware,Accuracy,0.6342447916666667,0.6380208333333334
2792,Implicit Aware,Blue choice rate,0.49375,0.49375
2792,Implicit Aware,Accuracy,0.6361979166666667,0.6380208333333334
2793,Implicit Aware,Blue choice rate,0.4850260416666667,0.49375
2793,Implicit Aware,Accuracy,0.6368489583333333,0.6380208333333334
2794,Implicit Aware,Blue choice rate,0.5024739583333333,0.49375
2794,Implicit Aware,Accuracy,0.6350260416666667,0.6380208333333334
2795,Implicit Aware,Blue choice rate,0.49856770833333336,0.49375
2795,Implicit Aware,Accuracy,0.6384114583333333,0.6380208333333334
2796,Implicit Aware,Blue choice rate,0.49192708333333335,0.49375
2796,Implicit Aware,Accuracy,0.6424479166666667,0.6380208333333334
2797,Implicit Aware,Blue choice rate,0.4875,0.49375
2797,Implicit Aware,Accuracy,0.64296875,0.6380208333333334
2798,Implicit Aware,Blue choice rate,0.5033854166666667,0.49375
2798,Implicit Aware,Accuracy,0.6432291666666666,0.6380208333333334
2799,Implicit Aware,Blue choice rate,0.49583333333333335,0.49375
2799,Implicit Aware,Accuracy,0.6372395833333333,0.6380208333333334
2800,Implicit Aware,Blue choice rate,0.48828125,0.49375
2800,Implicit Aware,Accuracy,0.6424479166666667,0.6380208333333334
2801,Implicit Aware,Blue choice rate,0.48880208333333336,0.49375
2801,Implicit Aware,Accuracy,0.6385416666666667,0.6380208333333334
2802,Implicit Aware,Blue choice rate,0.49830729166666665,0.49375
2802,Implicit Aware,Accuracy,0.6368489583333333,0.6380208333333334
2803,Implicit Aware,Blue choice rate,0.5041666666666667,0.49375
2803,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2804,Implicit Aware,Blue choice rate,0.4942708333333333,0.49375
2804,Implicit Aware,Accuracy,0.6390625,0.6380208333333334
2805,Implicit Aware,Blue choice rate,0.4979166666666667,0.49375
2805,Implicit Aware,Accuracy,0.6442708333333333,0.6380208333333334
2806,Implicit Aware,Blue choice rate,0.48997395833333335,0.49375
2806,Implicit Aware,Accuracy,0.6373697916666666,0.6380208333333334
2807,Implicit Aware,Blue choice rate,0.490234375,0.49375
2807,Implicit Aware,Accuracy,0.641015625,0.6380208333333334
2808,Implicit Aware,Blue choice rate,0.48971354166666664,0.49375
2808,Implicit Aware,Accuracy,0.6399739583333334,0.6380208333333334
2809,Implicit Aware,Blue choice rate,0.5059895833333333,0.49375
2809,Implicit Aware,Accuracy,0.6359375,0.6380208333333334
2810,Implicit Aware,Blue choice rate,0.4920572916666667,0.49375
2810,Implicit Aware,Accuracy,0.6358072916666667,0.6380208333333334
2811,Implicit Aware,Blue choice rate,0.4856770833333333,0.49375
2811,Implicit Aware,Accuracy,0.6427083333333333,0.6380208333333334
2812,Implicit Aware,Blue choice rate,0.4889322916666667,0.49375
2812,Implicit Aware,Accuracy,0.642578125,0.6380208333333334
2813,Implicit Aware,Blue choice rate,0.4884114583333333,0.49375
2813,Implicit Aware,Accuracy,0.643359375,0.6380208333333334
2814,Implicit Aware,Blue choice rate,0.494140625,0.49375
2814,Implicit Aware,Accuracy,0.635546875,0.6380208333333334
2815,Implicit Aware,Blue choice rate,0.49127604166666666,0.49375
2815,Implicit Aware,Accuracy,0.6334635416666666,0.6380208333333334
2816,Implicit Aware,Blue choice rate,0.48684895833333336,0.49375
2816,Implicit Aware,Accuracy,0.6391927083333333,0.6380208333333334
2817,Implicit Aware,Blue choice rate,0.49114583333333334,0.49375
2817,Implicit Aware,Accuracy,0.6427083333333333,0.6380208333333334
2818,Implicit Aware,Blue choice rate,0.4928385416666667,0.49375
2818,Implicit Aware,Accuracy,0.6368489583333333,0.6380208333333334
2819,Implicit Aware,Blue choice rate,0.500390625,0.49375
2819,Implicit Aware,Accuracy,0.6415364583333333,0.6380208333333334
2820,Implicit Aware,Blue choice rate,0.4993489583333333,0.49375
2820,Implicit Aware,Accuracy,0.6391927083333333,0.6380208333333334
2821,Implicit Aware,Blue choice rate,0.485546875,0.49375
2821,Implicit Aware,Accuracy,0.644140625,0.6380208333333334
2822,Implicit Aware,Blue choice rate,0.5100260416666667,0.49375
2822,Implicit Aware,Accuracy,0.6358072916666667,0.6380208333333334
2823,Implicit Aware,Blue choice rate,0.49713541666666666,0.49375
2823,Implicit Aware,Accuracy,0.6515625,0.6380208333333334
2824,Implicit Aware,Blue choice rate,0.490625,0.49375
2824,Implicit Aware,Accuracy,0.640625,0.6380208333333334
2825,Implicit Aware,Blue choice rate,0.488671875,0.49375
2825,Implicit Aware,Accuracy,0.6467447916666667,0.6380208333333334
2826,Implicit Aware,Blue choice rate,0.507421875,0.49375
2826,Implicit Aware,Accuracy,0.6397135416666667,0.6380208333333334
2827,Implicit Aware,Blue choice rate,0.48776041666666664,0.49375
2827,Implicit Aware,Accuracy,0.6330729166666667,0.6380208333333334
2828,Implicit Aware,Blue choice rate,0.49440104166666665,0.49375
2828,Implicit Aware,Accuracy,0.6451822916666666,0.6380208333333334
2829,Implicit Aware,Blue choice rate,0.49778645833333335,0.49375
2829,Implicit Aware,Accuracy,0.637890625,0.6380208333333334
2830,Implicit Aware,Blue choice rate,0.49296875,0.49375
2830,Implicit Aware,Accuracy,0.6442708333333333,0.6380208333333334
2831,Implicit Aware,Blue choice rate,0.49765625,0.49375
2831,Implicit Aware,Accuracy,0.63828125,0.6380208333333334
2832,Implicit Aware,Blue choice rate,0.500390625,0.49375
2832,Implicit Aware,Accuracy,0.6352864583333333,0.6380208333333334
2833,Implicit Aware,Blue choice rate,0.4984375,0.49375
2833,Implicit Aware,Accuracy,0.6364583333333333,0.6380208333333334
2834,Implicit Aware,Blue choice rate,0.4984375,0.49375
2834,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2835,Implicit Aware,Blue choice rate,0.4962239583333333,0.49375
2835,Implicit Aware,Accuracy,0.636328125,0.6380208333333334
2836,Implicit Aware,Blue choice rate,0.4998697916666667,0.49375
2836,Implicit Aware,Accuracy,0.639453125,0.6380208333333334
2837,Implicit Aware,Blue choice rate,0.5041666666666667,0.49375
2837,Implicit Aware,Accuracy,0.63671875,0.6380208333333334
2838,Implicit Aware,Blue choice rate,0.4947916666666667,0.49375
2838,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2839,Implicit Aware,Blue choice rate,0.49752604166666664,0.49375
2839,Implicit Aware,Accuracy,0.644140625,0.6380208333333334
2840,Implicit Aware,Blue choice rate,0.49557291666666664,0.49375
2840,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2841,Implicit Aware,Blue choice rate,0.5013020833333334,0.49375
2841,Implicit Aware,Accuracy,0.6346354166666667,0.6380208333333334
2842,Implicit Aware,Blue choice rate,0.490234375,0.49375
2842,Implicit Aware,Accuracy,0.630859375,0.6380208333333334
2843,Implicit Aware,Blue choice rate,0.49296875,0.49375
2843,Implicit Aware,Accuracy,0.6291666666666667,0.6380208333333334
2844,Implicit Aware,Blue choice rate,0.49856770833333336,0.49375
2844,Implicit Aware,Accuracy,0.6381510416666667,0.6380208333333334
2845,Implicit Aware,Blue choice rate,0.490625,0.49375
2845,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2846,Implicit Aware,Blue choice rate,0.49192708333333335,0.49375
2846,Implicit Aware,Accuracy,0.6388020833333333,0.6380208333333334
2847,Implicit Aware,Blue choice rate,0.5033854166666667,0.49375
2847,Implicit Aware,Accuracy,0.646875,0.6380208333333334
2848,Implicit Aware,Blue choice rate,0.4973958333333333,0.49375
2848,Implicit Aware,Accuracy,0.6450520833333333,0.6380208333333334
2849,Implicit Aware,Blue choice rate,0.49140625,0.49375
2849,Implicit Aware,Accuracy,0.6419270833333334,0.6380208333333334
2850,Implicit Aware,Blue choice rate,0.4920572916666667,0.49375
2850,Implicit Aware,Accuracy,0.633984375,0.6380208333333334
2851,Implicit Aware,Blue choice rate,0.49322916666666666,0.49375
2851,Implicit Aware,Accuracy,0.63359375,0.6380208333333334
2852,Implicit Aware,Blue choice rate,0.4981770833333333,0.49375
2852,Implicit Aware,Accuracy,0.6330729166666667,0.6380208333333334
2853,Implicit Aware,Blue choice rate,0.49778645833333335,0.49375
2853,Implicit Aware,Accuracy,0.6345052083333333,0.6380208333333334
2854,Implicit Aware,Blue choice rate,0.498046875,0.49375
2854,Implicit Aware,Accuracy,0.633203125,0.6380208333333334
2855,Implicit Aware,Blue choice rate,0.48658854166666665,0.49375
2855,Implicit Aware,Accuracy,0.6399739583333334,0.6380208333333334
2856,Implicit Aware,Blue choice rate,0.49947916666666664,0.49375
2856,Implicit Aware,Accuracy,0.6338541666666667,0.6380208333333334
2857,Implicit Aware,Blue choice rate,0.49127604166666666,0.49375
2857,Implicit Aware,Accuracy,0.6415364583333333,0.6380208333333334
2858,Implicit Aware,Blue choice rate,0.4986979166666667,0.49375
2858,Implicit Aware,Accuracy,0.6377604166666667,0.6380208333333334
2859,Implicit Aware,Blue choice rate,0.49830729166666665,0.49375
2859,Implicit Aware,Accuracy,0.6373697916666666,0.6380208333333334
2860,Implicit Aware,Blue choice rate,0.5052083333333334,0.49375
2860,Implicit Aware,Accuracy,0.64609375,0.6380208333333334
2861,Implicit Aware,Blue choice rate,0.4973958333333333,0.49375
2861,Implicit Aware,Accuracy,0.6458333333333334,0.6380208333333334
2862,Implicit Aware,Blue choice rate,0.491796875,0.49375
2862,Implicit Aware,Accuracy,0.6368489583333333,0.6380208333333334
2863,Implicit Aware,Blue choice rate,0.49140625,0.49375
2863,Implicit Aware,Accuracy,0.6421875,0.6380208333333334
2864,Implicit Aware,Blue choice rate,0.49973958333333335,0.49375
2864,Implicit Aware,Accuracy,0.646875,0.6380208333333334
2865,Implicit Aware,Blue choice rate,0.500390625,0.49375
2865,Implicit Aware,Accuracy,0.6358072916666667,0.6380208333333334
2866,Implicit Aware,Blue choice rate,0.4940104166666667,0.49375
2866,Implicit Aware,Accuracy,0.6432291666666666,0.6380208333333334
2867,Implicit Aware,Blue choice rate,0.5009114583333333,0.49375
2867,Implicit Aware,Accuracy,0.6368489583333333,0.6380208333333334
2868,Implicit Aware,Blue choice rate,0.4973958333333333,0.49375
2868,Implicit Aware,Accuracy,0.6421875,0.6380208333333334
2869,Implicit Aware,Blue choice rate,0.49453125,0.49375
2869,Implicit Aware,Accuracy,0.6416666666666667,0.6380208333333334
2870,Implicit Aware,Blue choice rate,0.4981770833333333,0.49375
2870,Implicit Aware,Accuracy,0.6403645833333333,0.6380208333333334
2871,Implicit Aware,Blue choice rate,0.48671875,0.49375
2871,Implicit Aware,Accuracy,0.6427083333333333,0.6380208333333334
2872,Implicit Aware,Blue choice rate,0.49505208333333334,0.49375
2872,Implicit Aware,Accuracy,0.6432291666666666,0.6380208333333334
2873,Implicit Aware,Blue choice rate,0.4959635416666667,0.49375
2873,Implicit Aware,Accuracy,0.641796875,0.6380208333333334
2874,Implicit Aware,Blue choice rate,0.49856770833333336,0.49375
2874,Implicit Aware,Accuracy,0.639453125,0.6380208333333334
2875,Implicit Aware,Blue choice rate,0.4942708333333333,0.49375
